,Product,Reactants
0,CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,CC(=O)c1ccc2c(cc[nH]2)c1.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
1,Cc1ccc(S(=O)(=O)OC2CN(C(=O)OC(C)(C)C)C3C(O)COC23)cc1,Cc1ccc(S(=O)(=O)OC2CNC3C(O)COC23)cc1.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
2,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.BrN1C(=O)CCC1=O
3,CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+](=O)[O-])c3)cc(C#N)cc2s1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.Nc1nc2c(-c3cccc([N+](=O)[O-])c3)cc(C#N)cc2s1
4,O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,O=C(C(F)(F)F)OC(=O)C(F)(F)F.NCc1ccccc1S(=O)(=O)C1CC1
5,C[Si](C)(C)OC(=O)C=CCBr,C[Si](C)(C)OC(=O)C=CC.BrN1C(=O)CCC1=O
6,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.OOC(=O)c1cccc(Cl)c1
7,CC(C)(C)OC(=O)n1cnc(C=O)c1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.[nH]1cnc(C=O)c1
8,Clc1cc(Cl)c(CBr)cn1,Clc1cc(Cl)c(C)cn1.BrN1C(=O)CCC1=O
9,COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1
10,CC(=O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1,CC(O)c1nc2cc(NC(=O)c3ccc(C=CC(F)(F)F)cc3C)ccc2s1
11,CCOC(=O)C1CCC2(CC1)OCCO2,CCOC(=O)C1CCC(=O)CC1.C(CO)O
12,CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl
13,CC1(c2cc3ccc[n+]([O-])c3[nH]2)CC1,CC1(c2cc3cccnc3[nH]2)CC1.OOC(=O)c1cccc(Cl)c1
14,O=Cc1ccc(F)c([N+](=O)[O-])c1,OCc1ccc(F)c([N+](=O)[O-])c1
15,Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,Cc1cccc(C#C[Si](C)(C)C)n1.c1(Br)ccc(-c2ccnn2C)cc1
16,Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1[N+](=O)[O-],Nc1ccc(B2OC(C)(C)C(C)(C)O2)cc1[N+](=O)[O-].c1(Br)c(F)cccc1C(F)(F)F
17,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.c1(I)ccc2c(c1)c(=O)c(C(=O)OCC)cn2C(CC)CO
18,Nc1ncc(Br)cc1C(=O)c1ccccc1,Nc1ncc(Br)cc1C(=O)N(OC)C.c1([Mg+])ccccc1
19,COCCn1cc(-c2cccc(CCOCCC(=O)OC(C)(C)C)c2)cn1,COCCn1cc(B2OC(C)(C)C(C)(C)O2)cn1.c1(Br)cccc(CCOCCC(=O)OC(C)(C)C)c1
20,CCOC(=O)CC(=O)CC(O)C=CC(=C(c1ccc(F)cc1)c1ccc(F)cc1)c1nnnn1CC,CCOC(=O)CC(=O)C.C(=O)C=CC(=C(c1ccc(F)cc1)c1ccc(F)cc1)c1nnnn1CC
