,Product,Reactants
0,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)C(F)(F)F,O=C(C(F)(F)F)OC(=O)C(F)(F)F.Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1
1,COc1ccc(C(C)CNC(=O)OC(C)(C)C)cc1OC1Cc2ccccc2C1,COc1ccc(C(C)CN)cc1OC1Cc2ccccc2C1.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
2,O=C(Nc1ccc([N+](=O)[O-])cc1)C(F)(F)F,O=C(C(F)(F)F)OC(=O)C(F)(F)F.Nc1ccc([N+](=O)[O-])cc1
3,CC(C)(C)OC(=O)N1CCCc2onc(O)c2C1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.N1CCCc2onc(O)c2C1
4,CC(C)(C)OC(=O)N1CCN(c2cc([N+](=O)[O-])cc(-c3ccnc(N(C(=O)OC(C)(C)C)C4CCCCC4)c3)n2)CC1,CC(C)(C)OC(=O)N1CCN(c2cc([N+](=O)[O-])cc(-c3ccnc(NC4CCCCC4)c3)n2)CC1.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
5,CC(C)(C)OC(=O)NCC(c1ccccc1)c1ccccc1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.NCC(c1ccccc1)c1ccccc1
6,CC(=O)c1ccc2c(c1)CCCN2C(=O)OC(C)(C)C,CC(=O)c1ccc2c(c1)CCCN2.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
7,C=CC1CN(C(=O)OC(C)(C)C)CCC1CCC(=O)c1ccnc2ccc(OC)cc12,C=CC1CNCCC1CCC(=O)c1ccnc2ccc(OC)cc12.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
8,CC(C)(C)OC(=O)N1CCCC(C(=O)O)C1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.N1CCCC(C(=O)O)C1
9,CC(C)(C)OC(=O)N1CCC(CC(=O)O)CC1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.N1CCC(CC(=O)O)CC1
10,CC(C)(C)OC(=O)NC(CC(F)(F)F)C(=O)O,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.NC(CC(F)(F)F)C(=O)O
11,CC(C)(C)OC(=O)N1CCC(CC(=O)O)CC1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.N1CCC(CC(=O)O)CC1
12,Cc1nc(-c2ncn(C(=O)OC(C)(C)C)n2)ccc1Br,Cc1nc(-c2nc[nH]n2)ccc1Br.C(=O)(OC(C)(C)C)OC(OC(C)(C)C)=O
13,CC(C)(C)OC(=O)n1cc(C=O)c2cc(-n3cncn3)ncc21,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.[nH]1cc(C=O)c2cc(-n3cncn3)ncc12
